timestamp_start,timestamp_end,dossier_frames,chemin_audio,v_vision,a_vision,v_audio,a_audio,texte_transcrit,v_texte,a_texte,v_fusion,a_fusion,target_v,target_a
0.0,2.0,donnees_brutes/v1.0/sujet_recola_test/frames_0.0_2.0,donnees_brutes/v1.0/sujet_recola_test/audio_0.0_2.0.wav,0.3892,-0.6616,-0.327,-0.4568,"Oui, je suis heureux. C'est super bien passé, je suis très content,",-1.0,-1.0,,,,
2.0,4.0,donnees_brutes/v1.0/sujet_recola_test/frames_2.0_4.0,donnees_brutes/v1.0/sujet_recola_test/audio_2.0_4.0.wav,0.9153,-0.5944,-0.0798,-0.4693,"Oui, je suis heureux. C'est super bien passé, je suis très content,",-1.0,-1.0,,,,
4.0,6.0,donnees_brutes/v1.0/sujet_recola_test/frames_4.0_6.0,donnees_brutes/v1.0/sujet_recola_test/audio_4.0_6.0.wav,0.8859,-0.0561,-0.6001,-0.4789,"Oui, je suis heureux. C'est super bien passé, je suis très content,",-1.0,-1.0,,,,
6.0,8.0,donnees_brutes/v1.0/sujet_recola_test/frames_6.0_8.0,donnees_brutes/v1.0/sujet_recola_test/audio_6.0_8.0.wav,0.8965,-0.5724,-0.1873,-0.5014,"Oui, je suis heureux. C'est super bien passé, je suis très content, | tout c'est super bien passé, je suis très heureux, très heureux, très heureux,",-1.0,-1.0,,,,
8.0,10.0,donnees_brutes/v1.0/sujet_recola_test/frames_8.0_10.0,donnees_brutes/v1.0/sujet_recola_test/audio_8.0_10.0.wav,0.7876,-0.3912,-0.6438,-0.5536,"tout c'est super bien passé, je suis très heureux, très heureux, très heureux,",-1.0,-1.0,,,,
10.0,12.0,donnees_brutes/v1.0/sujet_recola_test/frames_10.0_12.0,donnees_brutes/v1.0/sujet_recola_test/audio_10.0_12.0.wav,-0.3124,0.1883,-0.5312,-0.612,"tout c'est super bien passé, je suis très heureux, très heureux, très heureux, | Je suis très triste et un peu pas d'oppas chez moi.",0.0,0.0,,,,
12.0,14.0,donnees_brutes/v1.0/sujet_recola_test/frames_12.0_14.0,donnees_brutes/v1.0/sujet_recola_test/audio_12.0_14.0.wav,-0.9567,0.3573,-0.3737,-0.628,"Je suis très triste et un peu pas d'oppas chez moi. | Je suis très très triste, je suis très très triste, rien ne va dans ma vie.",1.0,0.8588,,,,
14.0,16.0,donnees_brutes/v1.0/sujet_recola_test/frames_14.0_16.0,donnees_brutes/v1.0/sujet_recola_test/audio_14.0_16.0.wav,-0.5314,0.3656,-0.4867,-0.5776,"Je suis très très triste, je suis très très triste, rien ne va dans ma vie.",1.0,0.7176,,,,
16.0,18.0,donnees_brutes/v1.0/sujet_recola_test/frames_16.0_18.0,donnees_brutes/v1.0/sujet_recola_test/audio_16.0_18.0.wav,-0.7419,0.9543,-0.2442,-0.6055,"Je suis très très triste, je suis très très triste, rien ne va dans ma vie.",1.0,0.7176,,,,
18.0,20.0,donnees_brutes/v1.0/sujet_recola_test/frames_18.0_20.0,donnees_brutes/v1.0/sujet_recola_test/audio_18.0_20.0.wav,-0.8564,0.6833,-0.2333,-0.7485,"Je suis très très triste, je suis très très triste, rien ne va dans ma vie.",1.0,0.7176,,,,
20.0,22.0,donnees_brutes/v1.0/sujet_recola_test/frames_20.0_22.0,donnees_brutes/v1.0/sujet_recola_test/audio_20.0_22.0.wav,-0.9,-0.081,-0.219,-0.0134,[SILENCE],0.0,0.0,,,,
22.0,24.0,donnees_brutes/v1.0/sujet_recola_test/frames_22.0_24.0,donnees_brutes/v1.0/sujet_recola_test/audio_22.0_24.0.wav,-0.9005,-0.3352,-0.2927,-0.1548,[SILENCE],0.0,0.0,,,,
24.0,26.0,donnees_brutes/v1.0/sujet_recola_test/frames_24.0_26.0,donnees_brutes/v1.0/sujet_recola_test/audio_24.0_26.0.wav,-0.9572,-0.3968,-0.137,-0.0676,[SILENCE],0.0,0.0,,,,
26.0,28.0,donnees_brutes/v1.0/sujet_recola_test/frames_26.0_28.0,donnees_brutes/v1.0/sujet_recola_test/audio_26.0_28.0.wav,-0.9201,-0.6595,-0.1835,-0.0145,[SILENCE],0.0,0.0,,,,
28.0,30.0,donnees_brutes/v1.0/sujet_recola_test/frames_28.0_30.0,donnees_brutes/v1.0/sujet_recola_test/audio_28.0_30.0.wav,-0.9642,-0.3317,-0.1638,0.071,[SILENCE],0.0,0.0,,,,
