timestamp_start,timestamp_end,dossier_frames,chemin_audio,v_vision,a_vision,v_audio,a_audio,texte_transcrit,v_texte,a_texte,v_fusion,a_fusion,target_v,target_a
0.0,2.0,donnees_brutes/v1.2/sujet_recola_test/frames_0.0_2.0,donnees_brutes/v1.2/sujet_recola_test/audio_0.0_2.0.wav,0.5306,0.3526,-0.327,-0.4568,Oui je suis heureux. C'est super bien passé. Je suis très content. Je suis très très content.,0.937,0.7496,0.5414,-0.0282,,
2.0,4.0,donnees_brutes/v1.2/sujet_recola_test/frames_2.0_4.0,donnees_brutes/v1.2/sujet_recola_test/audio_2.0_4.0.wav,0.7351,0.4533,-0.0798,-0.4693,Oui je suis heureux. C'est super bien passé. Je suis très content. Je suis très très content.,0.937,0.7496,0.6164,-0.0174,,
4.0,6.0,donnees_brutes/v1.2/sujet_recola_test/frames_4.0_6.0,donnees_brutes/v1.2/sujet_recola_test/audio_4.0_6.0.wav,0.8303,0.4866,-0.6001,-0.4789,Oui je suis heureux. C'est super bien passé. Je suis très content. Je suis très très content.,0.937,0.7496,0.6087,-0.0113,,
6.0,8.0,donnees_brutes/v1.2/sujet_recola_test/frames_6.0_8.0,donnees_brutes/v1.2/sujet_recola_test/audio_6.0_8.0.wav,0.8072,0.4768,-0.1873,-0.5014,"Oui je suis heureux. C'est super bien passé. Je suis très content. Je suis très très content. | Tous ces super bien passés, je suis très heureux. Je suis très heureux. Je suis très triste.",0.9163,0.7331,0.6422,-0.0197,,
8.0,10.0,donnees_brutes/v1.2/sujet_recola_test/frames_8.0_10.0,donnees_brutes/v1.2/sujet_recola_test/audio_8.0_10.0.wav,0.803,0.4814,-0.6438,-0.5536,"Tous ces super bien passés, je suis très heureux. Je suis très heureux. Je suis très triste.",0.8957,0.7165,0.5972,-0.0419,,
10.0,12.0,donnees_brutes/v1.2/sujet_recola_test/frames_10.0_12.0,donnees_brutes/v1.2/sujet_recola_test/audio_10.0_12.0.wav,0.1711,0.4322,-0.5312,-0.612,"Tous ces super bien passés, je suis très heureux. Je suis très heureux. Je suis très triste. | Je viens donc je vais à ton magie. Je suis très très triste. Je suis très très triste.",0.4849,0.3879,0.342,-0.1148,,
12.0,14.0,donnees_brutes/v1.2/sujet_recola_test/frames_12.0_14.0,donnees_brutes/v1.2/sujet_recola_test/audio_12.0_14.0.wav,-0.2712,0.3974,-0.3737,-0.628,Je viens donc je vais à ton magie. Je suis très très triste. Je suis très très triste.,0.0741,0.0593,0.0511,-0.1916,,
14.0,16.0,donnees_brutes/v1.2/sujet_recola_test/frames_14.0_16.0,donnees_brutes/v1.2/sujet_recola_test/audio_14.0_16.0.wav,-0.015,0.4908,-0.4867,-0.5776,Je viens donc je vais à ton magie. Je suis très très triste. Je suis très très triste.,0.0741,0.0593,-0.0195,-0.1913,,
16.0,18.0,donnees_brutes/v1.2/sujet_recola_test/frames_16.0_18.0,donnees_brutes/v1.2/sujet_recola_test/audio_16.0_18.0.wav,-0.4201,0.5261,-0.2442,-0.6055,Je viens donc je vais à ton magie. Je suis très très triste. Je suis très très triste. | Je viens du feu à un objet. Je viens du feu à un objet. Je viens du feu à un objet.,-0.1218,0.1567,-0.1631,-0.1843,,
18.0,20.0,donnees_brutes/v1.2/sujet_recola_test/frames_18.0_20.0,donnees_brutes/v1.2/sujet_recola_test/audio_18.0_20.0.wav,-0.221,0.4478,-0.2333,-0.7485,Je viens du feu à un objet. Je viens du feu à un objet. Je viens du feu à un objet.,-0.3176,0.2541,-0.2241,-0.2306,,
20.0,22.0,donnees_brutes/v1.2/sujet_recola_test/frames_20.0_22.0,donnees_brutes/v1.2/sujet_recola_test/audio_20.0_22.0.wav,-0.0971,0.2474,-0.219,-0.0134,Je viens du feu à un objet. Je viens du feu à un objet. Je viens du feu à un objet.,-0.3176,0.2541,-0.2185,-0.0311,,
22.0,24.0,donnees_brutes/v1.2/sujet_recola_test/frames_22.0_24.0,donnees_brutes/v1.2/sujet_recola_test/audio_22.0_24.0.wav,0.008,0.0975,-0.2927,-0.1548,[SILENCE],0.0,0.0,-0.1427,-0.0587,,
24.0,26.0,donnees_brutes/v1.2/sujet_recola_test/frames_24.0_26.0,donnees_brutes/v1.2/sujet_recola_test/audio_24.0_26.0.wav,0.0019,0.0984,-0.137,-0.0676,[SILENCE],0.0,0.0,-0.0837,-0.0334,,
26.0,28.0,donnees_brutes/v1.2/sujet_recola_test/frames_26.0_28.0,donnees_brutes/v1.2/sujet_recola_test/audio_26.0_28.0.wav,0.023,0.0907,-0.1835,-0.0145,[SILENCE],0.0,0.0,-0.061,-0.0026,,
28.0,30.0,donnees_brutes/v1.2/sujet_recola_test/frames_28.0_30.0,donnees_brutes/v1.2/sujet_recola_test/audio_28.0_30.0.wav,-0.0021,0.0834,-0.1638,0.071,[SILENCE],0.0,0.0,-0.058,0.0438,,
